SalesID,SalesPrice
4274815,24148.428310283824
4274826,24245.549193893676
4274831,27168.49544380843
4274833,24736.134662830056
4274835,25419.28122827442
4274980,14613.254934552891
4275096,26736.924332885916
4275711,15487.2098124349
4275938,34798.9055419662
4275974,35831.88620713437
4276745,23887.349722900246
4276755,24095.539396788452
4276783,13925.081878282534
4276968,27705.38634074044
4277375,15582.31539116843
4277918,20779.946077818306
4278243,51659.76750551659
4278560,47176.25194708805
4278585,44451.78300283786
4278605,46105.84993333812
4279417,13996.897412577318
4279545,14959.390125930857
4279558,14680.747389376793
4279647,13933.846638898884
4279787,28059.436248950566
4280254,29712.310217178736
4280261,30747.941147017234
4280269,29930.362165230687
4280387,33542.71081501501
4280816,26332.203541787138
4280951,13174.688895072037
4280967,16199.961696896586
4280981,16414.864474674363
4281010,15959.830476025523
4281148,23528.04978264536
4281444,14997.051393738704
4281446,13700.73924579391
4282082,15290.475197370999
4282086,15274.718618423634
4282094,15463.42846958898
4282098,15401.55346958898
4282101,15636.65383190296
4282165,16442.2732484073
4282169,16092.273248407297
4282170,27570.358440424945
4282688,29958.014267344883
4283019,17736.18627168719
4283027,15646.321560426473
4283115,20437.409577883278
4283328,13817.679093058216
4283540,41057.39873321123
4283563,38879.02462784892
4283644,12817.532325356176
4283896,31516.104865824534
4283897,33817.62688407546
4284166,38396.324551826336
4284323,14999.111800425235
4284463,57788.02529924254
4284586,29447.522604890033
4284685,16339.397973783949
4285836,41205.421223298545
4285868,38967.66627920798
4286326,31261.114535500896
4286331,32391.89929174886
4286844,71828.1060655344
4287990,47124.04959843722
4287993,52559.969986668286
4288012,67818.70608959754
4288368,69618.95898557712
4288437,68154.60922065121
4288817,80933.40889826883
4288823,71036.26308204394
4288924,79048.1336441019
4289099,37601.245901858514
4289100,46150.063313771716
4289105,45724.15166124725
4290669,55424.22921874091
4290711,37714.11625289915
4291384,31737.220297669024
4291393,31640.624143822868
4291629,52278.95733392425
4291634,52919.57705669374
4291989,20935.16714991458
4292332,60546.85944999704
4292360,66881.79805182564
4292489,22175.33890932115
4292494,22175.33890932115
4292500,19252.845638165913
4292638,20317.54932548522
4292922,20880.275913267928
4293144,24403.11816505638
4293743,11607.517777571644
4293747,11208.037719016274
4294223,71855.42599909128
4294433,53111.62007174971
4294505,23619.183462974222
4294701,74142.44959502251
4294924,72510.60982616348
4295041,49042.77799376546
4295047,40118.903031361915
4295181,40247.30806382945
4295201,58036.75478857658
4295202,44298.66788273861
4295212,57676.596701050075
4295951,53160.414290982204
4295962,59863.753219602266
4296045,66833.64741231423
4296384,23981.522552342303
4296544,44084.164780438
4296553,39225.7840919592
4296561,34828.57096576669
4296714,21097.570570769098
4296754,75352.35291381212
4296762,76473.14354066893
4296777,71367.18012293868
4296937,66996.11113667033
4296938,58699.84800975294
4297025,81418.01173415844
4297030,80987.36677631487
4297417,66765.47205752625
4297442,67824.48532743595
4297547,15326.41997677031
4297561,17896.85241285856
4298119,47390.81340775023
4298148,78550.1689314377
4298165,29773.533138687944
4298236,26974.881172748817
4298467,20165.637448662354
4298468,21258.06479460073
4298487,20556.585452864034
4298488,20416.217909867813
4298675,23772.506184716458
4298676,23471.72086924074
4298687,23641.674893866788
4298963,24238.613815239536
4299065,28078.63813678152
4299362,14862.70484667883
4299374,44128.789826326494
4299706,52142.12429217025
4299840,9969.784723077857
4300136,27618.075107136152
4300137,27864.455932193447
4300245,39596.94605924046
4300714,30458.864530077764
4300924,11046.17669255414
4301144,20286.12896605057
4301150,38135.10211316461
4301208,51304.72826479076
4301628,73689.56764812414
4301720,11998.881464887063
4301724,11123.791027481255
4302437,9804.5585970729
4302509,73718.04740480948
4303647,57060.16060328561
4303674,53839.23949620641
4303907,11686.953642333368
4303919,10949.086048910418
4303999,61491.14176340087
4304301,76829.02447940133
4304825,34881.282966420826
4304827,28306.512026576365
4304963,9277.40795908598
4305132,58621.23385348955
4305140,65930.49022174273
4305249,10202.636850552652
4305267,10215.72712833043
4305316,11898.54195134118
4305391,11638.319519887616
4306330,24099.2436070981
4306772,66574.81892480444
4307058,34450.167783605284
4307219,47255.524519104045
4307332,28452.427605163375
4307356,43621.309770434666
4307366,19356.770325979698
4307367,19356.770325979698
4307933,13417.944708457488
4308370,14845.483371526137
4309548,50908.61463701848
4310375,11379.44748521495
4310436,19794.39422700408
4310490,17821.266565933114
4310677,43417.10888553526
4310923,38472.200627412705
4311125,28748.020386476273
4311132,14110.935506272193
4311270,20897.84926680656
4311349,13097.17036013737
4311588,23631.556794945867
4311763,38302.416082463606
4311772,43348.885367165596
4311815,47465.258018340435
4311967,22949.79404080126
4311968,23263.088213733594
4311973,22364.833770808098
4312078,41641.21633159572
4312082,36364.77933899606
4312117,41318.80344646753
4312550,42664.371572871576
4312551,42975.27252037178
4312552,42243.065762668695
4312605,56140.74399150687
4313048,55401.79570934312
4313072,28722.894213790605
4313083,28900.525792737968
4313086,28900.525792737968
4313096,38928.3462393608
4313112,51410.46189179487
4313113,53160.93457644059
4313251,16228.86533017636
4313273,25008.847808722643
4313343,46566.64224766247
4313366,61185.84017733225
4313471,43751.36787681273
4313963,34542.18526977689
4314012,33702.83931942456
4314023,34827.75898017597
4314024,33425.061541646784
4314109,17895.16102071733
4314149,11768.563354213296
4314159,11319.2276135221
4314160,12154.807120798878
4314541,24349.840861012555
4314610,18948.06609326346
4314611,19413.616688501555
4314720,27456.51167769186
4314725,27525.803344358523
4314727,24794.043596340667
4314814,53091.20990212273
4315157,58356.386971258406
4315158,56195.956804665504
4315167,62529.918180897796
4315221,66787.36638505543
4315589,55498.02658389299
4316069,48225.8848786018
4316392,69482.71780833545
4316477,35564.86678026874
4316635,36106.02527492716
4316647,22334.114659256968
4316688,22244.388859549457
4316916,9710.904407324524
4316920,9865.069320675222
4316921,9865.069320675222
4317459,10680.087162828293
4317644,31901.575288209388
4318172,10256.20626303591
4318381,9781.630228829981
4318650,37143.417831577186
4318691,12620.289793207812
4318721,26903.68692281231
4318722,26903.68692281231
4318743,29546.136773765455
4318746,25921.828628887455
4318773,30117.623701870027
4319291,33196.36650125331
4319305,33288.03316791997
4319308,37116.00330472332
4319319,37002.16625485153
4319325,37116.00330472332
4319329,37662.917916384446
4319332,31663.72286613241
4319339,33111.25319017928
4319345,36756.32169316322
4319371,24675.133740124595
4319407,11597.550297140078
4319441,12000.68643237567
4319485,13143.851366963787
4319490,16084.693584302842
4319529,13490.734974278172
4319579,14061.705997578916
4319584,14071.429798083966
4319645,14631.496321204377
4319669,14492.619098764368
4319768,17009.675093323152
4319847,16599.37381044495
4320025,20603.84776332395
4320028,19678.43569434141
4320029,20529.224401329666
4320122,19770.814699440903
4320193,19441.471651663403
4320212,19642.420569061476
4320575,23230.853676708626
4320584,24070.361269809968
4320915,24703.063642165875
4320928,24828.222654349345
4320929,24374.569005674915
4320930,24988.3931088948
4321032,23970.276809354596
4321040,23378.23074466234
4321056,23699.166687442303
4321263,19351.95230625815
4321307,20987.356412397618
4321358,19600.24842941996
4321420,21538.543464214035
4321475,21906.68323525236
4321748,23595.800739664588
4321769,23431.14421013274
4321814,23479.765193928357
4322339,21348.422963138186
4322398,20334.622483128227
4323066,46286.60095893958
4323113,53909.36153545887
4323217,51371.11463701848
4323382,17451.885128352034
4323706,19383.57630767925
4323922,39060.883156607335
4323996,38780.851405270434
4324084,47034.74225971826
4324085,56885.571692948426
4324248,53996.7830722554
4324250,53885.94973892206
4324505,70743.67666605943
4324637,17933.618608964847
4324669,14951.083202830883
4324711,18043.923931911275
4324791,25562.60211827646
4324834,24961.204305312025
4325039,62313.23285858019
4325230,31172.706824028683
4325466,69362.77180878332
4325637,22393.029931186375
4325987,18948.550933334867
4325988,19040.912044445977
4326147,16657.85389098453
4326150,26375.744320261485
4326233,12983.18326975966
4326437,13559.398228478418
4326699,18118.480492439277
4326700,17654.698441157227
4329901,33501.62099064488
4330204,15146.349437382942
4331970,12708.715929430906
4331992,14517.594570650152
4332248,11995.342673231498
4333483,18582.095178421227
4333649,19166.275561508664
4333858,25016.04413420453
4334240,47069.189716565685
4334319,42503.3766471102
4335058,21092.476958125953
4335121,31825.810718680936
4335122,32947.52825799073
4335126,32169.499238399207
4335530,69100.80794404467
4335531,69574.41905515578
4335620,54713.01290750246
4335883,65474.81242656553
4335931,58146.0598995303
4336204,53610.88140198726
4338675,80410.65688522221
4338677,80652.24748698014
4346657,29241.224302819213
4347823,68010.48346057537
4347826,66913.50210553335
4347828,68010.48346057537
4347926,11556.940249241517
4348340,52337.9051614665
4348342,52337.9051614665
4348984,71418.051658655
4349003,75427.59223833488
4349362,39792.70445761884
4349834,22820.6904206484
4349885,24632.713241659178
4351836,67998.45402345547
4351867,41978.895416760744
4351918,33875.81780869583
4352532,42660.33784661116
4352646,33074.77262920305
4352753,46256.10406490972
4352787,67895.64117684863
4353038,14087.286395557187
4353103,34678.73256995412
4353104,34437.26839173897
4353105,33768.31590328745
4353240,34281.47224260516
4353242,35943.330846140445
4353290,26005.68263406121
4353529,39541.635734331445
4353777,33300.46684197081
4353789,29338.00551889416
4353975,32549.08444423303
4353982,27114.598106745485
4353983,27280.726291061168
4354007,59522.35577841276
4354008,50490.97887243475
4354273,22239.536612392163
4354444,52577.4903496701
4354785,35888.018897570226
4354842,22194.061289931262
4355716,29057.48203947764
4355725,25946.127022966382
4356277,14357.493147684389
4356291,22653.924663494217
4356663,55553.53038832846
4356667,42446.99951364893
4356986,24403.002617676895
4357080,78393.83362953471
4357256,28250.60594041929
4358068,24534.61128093388
4358383,16935.53520931804
4358578,23745.415256157765
4358750,60367.5895420369
4358832,20266.035004023073
4358845,20266.035004023073
4358846,20261.351643330614
4359132,41299.61364466439
4359152,29063.864893491445
4359169,51192.203500063886
4359825,57652.91849774828
4359874,43941.663537012435
4359883,49623.39846202419
4359885,44454.321578791
4359917,30618.616180162713
4359919,49668.120684246416
4359937,14718.239734530172
4360167,18247.297492418504
4360242,39867.73741499729
4360344,19899.590596290964
4360989,42889.493779128934
4361131,14831.419415288663
4361480,42893.20744786689
4361518,74539.5635638516
4361797,26955.348420440096
4361902,45251.33281645406
4362065,65297.68119392432
4362139,61985.74633028435
4362237,58986.186492600966
4362238,59126.811492600966
4362276,65023.47735903801
4362801,11816.35109674061
4362802,11447.60109674061
4363091,77234.73815121068
4363093,77427.72426232179
4363646,68908.57301007603
4363907,72632.183335348
4363919,24559.098569220583
4363920,24436.203832378473
4363925,24457.84769105771
4363933,26225.31296763737
4363939,25838.62270368536
4363941,26334.013948029526
4363942,26526.343493484066
4364082,18020.80194008091
4364085,17917.93539872753
4364522,23078.426695446014
4364527,22705.301695446014
4364552,20632.575340119984
4366781,27115.505405794313
4366809,23935.9837085588
4367025,25188.340079146
4367062,17212.43537173718
4367110,21621.129841089973
4367120,34199.0787954628
4367122,32810.81792589758
4367162,63845.64833028767
4367177,18885.17222689591
4367342,55341.57293726395
4367353,65990.23145909343
4367401,55546.04675682075
4367475,60747.184347891096
4367538,30089.27199742487
4367540,30089.27199742487
4367572,32692.862918063194
4367573,31670.849029174307
4367578,31025.835023572065
4367628,23660.962141127693
4367635,35608.27424850299
4367638,38613.08485139087
4367659,54934.80757933158
4369537,12732.538124661285
4369540,14832.275374279716
4369542,12271.152704064081
4369543,15706.375095164261
4369708,16382.640862330392
4369712,12589.01544667507
